time,goodput,connection_id,src,dst
184.84427500000118,109.5,20227,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
185.84427500000118,38.5,20227,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
184.12637000000132,0.0,78653,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
185.23342500000177,0.0,98027,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
186.23342500000177,4.5,98027,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
187.23342500000177,6.0,98027,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
188.23342500000177,9.0,98027,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
189.23342500000177,3.0,98027,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
190.23342500000177,3.0,98027,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
191.23342500000177,6.0,98027,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
192.23342500000177,7.5,98027,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
193.23342500000177,13.5,98027,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
194.23342500000177,2.5,98027,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
187.3901550000041,0.0,32452,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
190.29282000000424,0.0,84319,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
190.68867000000418,55.5,62913,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
191.68867000000418,97.5,62913,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
192.59598500000132,0.0,63598,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
194.57840500000415,0.0,81132,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
194.96730000000133,15.0,82320,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
195.96730000000133,61.0,82320,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
196.16516500000438,0.0,9279,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
197.298885000002,6.0,5978,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
198.298885000002,16.5,5978,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
199.298885000002,24.0,5978,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
