time,throughput,connection_id,src,dst
181.2316800000029,0.0,47100,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
182.2316800000029,0.5,47100,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
166.79380500000303,0.0,22679,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
171.52827000001062,0.0,90420,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
176.55657000000366,0.0,59413,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
179.95872000000426,0.0,50090,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
180.92064000000175,0.0,78920,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
183.4448000000013,28.5,27707,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
184.4448000000013,24.5,27707,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
183.77732000000387,25.5,22039,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
184.77732000000387,55.5,22039,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
185.77732000000387,88.5,22039,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
186.77732000000387,56.5,22039,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
184.16257500000387,10.5,65057,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
185.16257500000387,6.0,65057,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
186.16257500000387,30.0,65057,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
187.16257500000387,100.5,65057,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
188.16257500000387,121.5,65057,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
189.16257500000387,76.5,65057,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
187.2059750000012,10.5,37782,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
188.2059750000012,36.0,37782,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
189.2059750000012,43.5,37782,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
190.2059750000012,55.5,37782,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
191.2059750000012,70.5,37782,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
190.3954500000081,0.0,4244,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
192.40454000000128,39.0,79908,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
193.40454000000128,100.5,79908,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
194.40454000000128,56.5,79908,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
192.9093200000039,22.5,49406,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
193.9093200000039,30.0,49406,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
194.9093200000039,108.0,49406,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
195.9093200000039,13.5,49406,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
194.6077650000042,1.5,9103,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
195.6077650000042,13.5,9103,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
196.6077650000042,64.5,9103,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
197.6077650000042,15.5,9103,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE96940>
195.30672000000135,22.5,58885,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
196.30672000000135,73.5,58885,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
197.30672000000135,84.0,58885,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
198.30672000000135,36.0,58885,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
197.4148600000056,0.0,71481,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
199.73852500000163,1.5,70439,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
199.74881500000166,0.0,30875,<entities.dtn.DTN object at 0x000001BF8EEA9730>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
