time,Router_8_load,Router_9_load,Router_10_load
138.25279000000137,200.0,,
138.25279000000137,199.0,,
138.25279000000137,199.0,,
138.25411500001604,,248.0,
138.25411500001604,,248.0,
138.25411500001604,,247.0,
138.25411500001604,,247.0,
138.25571500001604,,248.0,
138.25571500001604,,248.0,
138.25571500001604,,247.0,
138.25571500001604,,247.0,
138.25589000000136,200.0,,
138.25589000000136,200.0,,
138.25589000000136,199.0,,
138.25589000000136,199.0,,
138.25731500001604,,248.0,
138.25731500001604,,248.0,
138.25731500001604,,247.0,
138.25731500001604,,247.0,
138.25891500001603,,248.0,
138.25891500001603,,248.0,
138.25891500001603,,247.0,
138.25891500001603,,247.0,
138.25899000000135,200.0,,
138.25899000000135,200.0,,
138.25899000000135,199.0,,
138.25899000000135,199.0,,
138.26051500001603,,248.0,
138.26051500001603,,248.0,
138.26051500001603,,247.0,
138.26051500001603,,247.0,
138.26209000000134,200.0,,
138.26209000000134,200.0,,
138.26209000000134,199.0,,
138.26209000000134,199.0,,
138.26211500001602,,248.0,
138.26211500001602,,248.0,
138.26211500001602,,247.0,
138.26211500001602,,247.0,
138.26371500001602,,248.0,
138.26371500001602,,248.0,
138.26371500001602,,247.0,
138.26371500001602,,247.0,
138.26519000000133,200.0,,
138.26519000000133,200.0,,
138.26519000000133,199.0,,
138.26519000000133,199.0,,
138.26531500001602,,248.0,
138.26531500001602,,248.0,
138.26531500001602,,247.0,
138.26531500001602,,247.0,
138.266915000016,,248.0,
138.266915000016,,248.0,
138.266915000016,,247.0,
138.266915000016,,247.0,
138.26829000000131,200.0,,
138.26829000000131,200.0,,
138.26829000000131,199.0,,
138.26829000000131,199.0,,
138.268515000016,,248.0,
138.268515000016,,248.0,
138.268515000016,,247.0,
138.268515000016,,247.0,
138.270115000016,,248.0,
138.270115000016,,248.0,
138.270115000016,,247.0,
138.270115000016,,247.0,
138.2713900000013,200.0,,
138.2713900000013,200.0,,
138.2713900000013,199.0,,
138.2713900000013,199.0,,
138.271715000016,,248.0,
138.271715000016,,248.0,
138.271715000016,,247.0,
138.271715000016,,247.0,
138.273315000016,,248.0,
138.273315000016,,248.0,
138.273315000016,,247.0,
138.273315000016,,247.0,
138.2744900000013,200.0,,
138.2744900000013,200.0,,
138.2744900000013,199.0,,
138.2744900000013,199.0,,
138.274915000016,,248.0,
138.274915000016,,248.0,
138.274915000016,,247.0,
138.274915000016,,247.0,
138.276515000016,,248.0,
138.276515000016,,248.0,
138.276515000016,,247.0,
138.276515000016,,247.0,
138.27759000000128,200.0,,
138.27759000000128,200.0,,
138.27759000000128,199.0,,
138.27759000000128,199.0,,
138.278115000016,,248.0,
138.278115000016,,248.0,
138.278115000016,,247.0,
138.278115000016,,247.0,
138.27971500001598,,248.0,
138.27971500001598,,248.0,
138.27971500001598,,247.0,
138.27971500001598,,247.0,
138.28069000000127,200.0,,
138.28069000000127,200.0,,
138.28069000000127,199.0,,
138.28069000000127,199.0,,
138.28131500001598,,248.0,
138.28131500001598,,248.0,
138.28131500001598,,247.0,
138.28131500001598,,247.0,
138.28291500001598,,248.0,
138.28291500001598,,248.0,
138.28291500001598,,247.0,
138.28291500001598,,247.0,
138.28379000000126,200.0,,
138.28379000000126,200.0,,
138.28379000000126,199.0,,
138.28379000000126,199.0,,
138.28451500001597,,248.0,
138.28451500001597,,248.0,
138.28451500001597,,247.0,
138.28451500001597,,247.0,
138.28611500001597,,248.0,
138.28611500001597,,248.0,
138.28611500001597,,247.0,
138.28611500001597,,247.0,
138.28689000000125,200.0,,
138.28689000000125,200.0,,
138.28689000000125,199.0,,
138.28689000000125,199.0,,
138.28771500001596,,248.0,
138.28771500001596,,248.0,
138.28771500001596,,247.0,
138.28771500001596,,247.0,
138.28931500001596,,248.0,
138.28931500001596,,248.0,
138.28931500001596,,247.0,
138.28931500001596,,247.0,
138.28999000000124,200.0,,
138.28999000000124,200.0,,
138.28999000000124,199.0,,
138.28999000000124,199.0,,
138.29012000000125,200.0,,
138.29012000000125,200.0,,
138.29012000000125,199.0,,
138.29012000000125,199.0,,
138.29091500001596,,248.0,
138.29091500001596,,248.0,
138.29091500001596,,247.0,
138.29091500001596,,247.0,
138.29104500001597,,248.0,
138.29104500001597,,248.0,
138.29104500001597,,247.0,
138.29104500001597,,247.0,
138.29117500001598,,248.0,
138.29117500001598,,248.0,
138.29117500001598,,247.0,
138.29117500001598,,247.0,
138.29277500001598,,248.0,
138.29277500001598,,248.0,
138.29277500001598,,247.0,
138.29277500001598,,247.0,
138.29322000000124,200.0,,
138.29322000000124,200.0,,
138.29322000000124,199.0,,
138.29322000000124,199.0,,
138.29437500001598,,248.0,
138.29437500001598,,248.0,
138.29437500001598,,247.0,
138.29437500001598,,247.0,
138.29597500001597,,248.0,
138.29597500001597,,248.0,
138.29597500001597,,247.0,
138.29597500001597,,247.0,
138.29632000000123,200.0,,
138.29632000000123,200.0,,
138.29632000000123,199.0,,
138.29632000000123,199.0,,
138.29757500001597,,248.0,
138.29757500001597,,248.0,
138.29757500001597,,247.0,
138.29757500001597,,247.0,
138.29917500001596,,248.0,
138.29917500001596,,248.0,
138.29917500001596,,247.0,
138.29917500001596,,247.0,
138.29942000000122,200.0,,
138.29942000000122,200.0,,
138.29942000000122,199.0,,
138.29942000000122,199.0,,
138.30077500001596,,248.0,
138.30077500001596,,248.0,
138.30077500001596,,247.0,
138.30077500001596,,247.0,
138.30237500001596,,248.0,
138.30237500001596,,248.0,
138.30237500001596,,247.0,
138.30237500001596,,247.0,
138.3025200000012,200.0,,
138.3025200000012,200.0,,
138.3025200000012,199.0,,
138.3025200000012,199.0,,
138.30397500001595,,248.0,
138.30397500001595,,248.0,
138.30397500001595,,247.0,
138.30397500001595,,247.0,
138.30557500001595,,248.0,
138.30557500001595,,248.0,
138.30557500001595,,247.0,
138.30557500001595,,247.0,
138.3056200000012,200.0,,
138.3056200000012,200.0,,
138.3056200000012,199.0,,
138.3056200000012,199.0,,
138.30717500001595,,248.0,
138.30717500001595,,248.0,
138.30717500001595,,247.0,
138.30717500001595,,247.0,
138.3087200000012,200.0,,
138.3087200000012,200.0,,
138.3087200000012,199.0,,
138.3087200000012,199.0,,
138.30877500001594,,248.0,
138.30877500001594,,248.0,
138.30877500001594,,247.0,
138.30877500001594,,247.0,
138.31037500001594,,248.0,
138.31037500001594,,248.0,
138.31037500001594,,247.0,
138.31037500001594,,247.0,
138.31182000000118,200.0,,
138.31182000000118,200.0,,
138.31182000000118,199.0,,
138.31182000000118,199.0,,
138.31197500001593,,248.0,
138.31197500001593,,248.0,
138.31197500001593,,247.0,
138.31197500001593,,247.0,
138.31357500001593,,248.0,
138.31357500001593,,248.0,
138.31357500001593,,247.0,
138.31357500001593,,247.0,
138.31492000000117,200.0,,
138.31492000000117,200.0,,
138.31492000000117,199.0,,
138.31492000000117,199.0,,
138.31517500001593,,248.0,
138.31517500001593,,248.0,
138.31517500001593,,247.0,
138.31517500001593,,247.0,
138.31677500001592,,248.0,
138.31677500001592,,248.0,
138.31677500001592,,247.0,
138.31677500001592,,247.0,
138.31802000000116,200.0,,
138.31802000000116,200.0,,
138.31802000000116,199.0,,
138.31802000000116,199.0,,
138.31837500001592,,248.0,
138.31837500001592,,248.0,
138.31837500001592,,247.0,
138.31837500001592,,247.0,
138.31997500001592,,248.0,
138.31997500001592,,248.0,
138.31997500001592,,247.0,
138.31997500001592,,247.0,
138.32112000000114,200.0,,
138.32112000000114,200.0,,
138.32112000000114,199.0,,
138.32112000000114,199.0,,
138.3215750000159,,248.0,
138.3215750000159,,248.0,
138.3215750000159,,247.0,
138.3215750000159,,247.0,
138.3231750000159,,248.0,
138.3231750000159,,248.0,
138.3231750000159,,247.0,
138.3231750000159,,247.0,
138.32422000000113,200.0,,
138.32422000000113,200.0,,
138.32422000000113,199.0,,
138.32422000000113,199.0,,
138.3247750000159,,248.0,
138.3247750000159,,248.0,
138.3247750000159,,247.0,
138.3247750000159,,247.0,
138.3263750000159,,248.0,
138.3263750000159,,248.0,
138.3263750000159,,247.0,
138.3263750000159,,247.0,
138.32732000000112,200.0,,
138.32732000000112,200.0,,
138.32732000000112,199.0,,
138.32732000000112,199.0,,
138.3279750000159,,248.0,
138.3279750000159,,248.0,
138.3279750000159,,247.0,
138.3279750000159,,247.0,
138.3295750000159,,248.0,
138.3295750000159,,248.0,
138.3295750000159,,247.0,
138.3295750000159,,247.0,
138.3304200000011,200.0,,
138.3304200000011,200.0,,
138.3304200000011,199.0,,
138.3304200000011,199.0,,
138.3311750000159,,248.0,
138.3311750000159,,248.0,
138.3311750000159,,247.0,
138.3311750000159,,247.0,
138.33277500001589,,248.0,
138.33277500001589,,248.0,
138.33277500001589,,247.0,
138.33277500001589,,247.0,
138.3335200000011,200.0,,
138.3335200000011,200.0,,
138.3335200000011,199.0,,
138.3335200000011,199.0,,
138.33437500001588,,248.0,
138.33437500001588,,248.0,
138.33437500001588,,247.0,
138.33437500001588,,247.0,
138.33597500001588,,248.0,
138.33597500001588,,248.0,
138.33597500001588,,247.0,
138.33597500001588,,247.0,
138.3366200000011,200.0,,
138.3366200000011,200.0,,
138.3366200000011,199.0,,
138.3366200000011,199.0,,
138.33757500001587,,248.0,
138.33757500001587,,248.0,
138.33757500001587,,247.0,
138.33757500001587,,247.0,
138.33917500001587,,248.0,
138.33917500001587,,248.0,
138.33917500001587,,247.0,
138.33917500001587,,247.0,
138.33972000000108,200.0,,
138.33972000000108,200.0,,
138.33972000000108,199.0,,
138.33972000000108,199.0,,
138.34077500001587,,248.0,
138.34077500001587,,248.0,
138.34077500001587,,247.0,
138.34077500001587,,247.0,
138.34237500001586,,248.0,
138.34237500001586,,248.0,
138.34237500001586,,247.0,
138.34237500001586,,247.0,
138.34282000000107,200.0,,
138.34282000000107,200.0,,
138.34282000000107,199.0,,
138.34282000000107,199.0,,
138.34397500001586,,248.0,
138.34397500001586,,248.0,
138.34397500001586,,247.0,
138.34397500001586,,247.0,
138.34557500001586,,248.0,
138.34557500001586,,248.0,
138.34557500001586,,247.0,
138.34557500001586,,247.0,
138.34592000000106,200.0,,
138.34592000000106,200.0,,
138.34592000000106,199.0,,
138.34592000000106,199.0,,
138.34717500001585,,248.0,
138.34717500001585,,248.0,
138.34717500001585,,247.0,
138.34717500001585,,247.0,
138.34877500001585,,248.0,
138.34877500001585,,248.0,
138.34877500001585,,247.0,
138.34877500001585,,247.0,
138.34902000000105,200.0,,
138.34902000000105,200.0,,
138.34902000000105,199.0,,
138.34902000000105,199.0,,
138.35037500001584,,248.0,
138.35037500001584,,248.0,
138.35037500001584,,247.0,
138.35037500001584,,247.0,
138.35197500001584,,248.0,
138.35197500001584,,248.0,
138.35197500001584,,247.0,
138.35197500001584,,247.0,
138.35212000000104,200.0,,
138.35212000000104,200.0,,
138.35212000000104,199.0,,
138.35212000000104,199.0,,
138.35357500001584,,248.0,
138.35357500001584,,248.0,
138.35357500001584,,247.0,
138.35357500001584,,247.0,
138.35517500001583,,248.0,
138.35517500001583,,248.0,
138.35517500001583,,247.0,
138.35517500001583,,247.0,
138.35522000000103,200.0,,
138.35522000000103,200.0,,
138.35522000000103,199.0,,
138.35522000000103,199.0,,
138.35530500001585,,248.0,
138.35530500001585,,248.0,
138.35530500001585,,247.0,
138.35530500001585,,247.0,
138.35690500001584,,248.0,
138.35690500001584,,248.0,
138.35690500001584,,247.0,
138.35690500001584,,247.0,
138.35832000000102,200.0,,
138.35832000000102,200.0,,
138.35832000000102,199.0,,
138.35832000000102,199.0,,
138.35850500001584,,248.0,
138.35850500001584,,248.0,
138.35850500001584,,247.0,
138.35850500001584,,247.0,
138.36010500001584,,248.0,
138.36010500001584,,248.0,
138.36010500001584,,247.0,
138.36010500001584,,247.0,
138.361420000001,200.0,,
138.361420000001,200.0,,
138.361420000001,199.0,,
138.361420000001,199.0,,
138.36170500001583,,248.0,
138.36170500001583,,248.0,
138.36170500001583,,247.0,
138.36170500001583,,247.0,
138.36330500001583,,248.0,
138.36330500001583,,248.0,
138.36330500001583,,247.0,
138.36330500001583,,247.0,
138.364520000001,200.0,,
138.364520000001,200.0,,
138.364520000001,199.0,,
138.364520000001,199.0,,
138.36490500001582,,248.0,
138.36490500001582,,248.0,
138.36490500001582,,247.0,
138.36490500001582,,247.0,
138.36650500001582,,248.0,
138.36650500001582,,248.0,
138.36650500001582,,247.0,
138.36650500001582,,247.0,
138.36762000000098,200.0,,
138.36762000000098,200.0,,
138.36762000000098,199.0,,
138.36762000000098,199.0,,
138.36810500001582,,248.0,
138.36810500001582,,248.0,
138.36810500001582,,247.0,
138.36810500001582,,247.0,
138.3697050000158,,248.0,
138.3697050000158,,248.0,
138.3697050000158,,247.0,
138.3697050000158,,247.0,
138.37072000000097,200.0,,
138.37072000000097,200.0,,
138.37072000000097,199.0,,
138.37072000000097,199.0,,
138.3713050000158,,248.0,
138.3713050000158,,248.0,
138.3713050000158,,247.0,
138.3713050000158,,247.0,
138.3729050000158,,248.0,
138.3729050000158,,248.0,
138.3729050000158,,247.0,
138.3729050000158,,247.0,
138.37382000000096,200.0,,
138.37382000000096,200.0,,
138.37382000000096,199.0,,
138.37382000000096,199.0,,
138.3745050000158,,248.0,
138.3745050000158,,248.0,
138.3745050000158,,247.0,
138.3745050000158,,247.0,
138.37463500001581,,248.0,
138.37463500001581,,248.0,
138.37463500001581,,247.0,
138.37463500001581,,247.0,
138.37476500001583,,248.0,
138.37476500001583,,248.0,
138.37476500001583,,247.0,
138.37476500001583,,247.0,
138.37636500001582,,248.0,
138.37636500001582,,248.0,
138.37636500001582,,247.0,
138.37636500001582,,247.0,
138.37692000000095,200.0,,
138.37692000000095,200.0,,
138.37692000000095,199.0,,
138.37692000000095,199.0,,
138.37796500001582,,248.0,
138.37796500001582,,248.0,
138.37796500001582,,247.0,
138.37796500001582,,247.0,
138.37956500001582,,248.0,
138.37956500001582,,248.0,
138.37956500001582,,247.0,
138.37956500001582,,247.0,
138.38002000000094,200.0,,
138.38002000000094,200.0,,
138.38002000000094,199.0,,
138.38002000000094,199.0,,
138.3811650000158,,248.0,
138.3811650000158,,248.0,
138.3811650000158,,247.0,
138.3811650000158,,247.0,
138.3827650000158,,248.0,
138.3827650000158,,248.0,
138.3827650000158,,247.0,
138.3827650000158,,247.0,
138.38312000000093,200.0,,
138.38312000000093,200.0,,
138.38312000000093,199.0,,
138.38312000000093,199.0,,
138.3843650000158,,248.0,
138.3843650000158,,248.0,
138.3843650000158,,247.0,
138.3843650000158,,247.0,
138.3859650000158,,248.0,
138.3859650000158,,248.0,
138.3859650000158,,247.0,
138.3859650000158,,247.0,
138.38622000000092,200.0,,
138.38622000000092,200.0,,
138.38622000000092,199.0,,
138.38622000000092,199.0,,
138.3875650000158,,248.0,
138.3875650000158,,248.0,
138.3875650000158,,247.0,
138.3875650000158,,247.0,
138.3891650000158,,248.0,
138.3891650000158,,248.0,
138.3891650000158,,247.0,
138.3891650000158,,247.0,
138.3893200000009,200.0,,
138.3893200000009,200.0,,
138.3893200000009,199.0,,
138.3893200000009,199.0,,
138.3907650000158,,248.0,
138.3907650000158,,248.0,
138.3907650000158,,247.0,
138.3907650000158,,247.0,
138.3908950000158,,248.0,
138.3908950000158,,248.0,
138.3908950000158,,247.0,
138.3908950000158,,247.0,
138.39102500001582,,248.0,
138.39102500001582,,248.0,
138.39102500001582,,247.0,
138.39102500001582,,247.0,
138.3924200000009,200.0,,
138.3924200000009,200.0,,
138.3924200000009,199.0,,
138.3924200000009,199.0,,
138.3925500000009,200.0,,
138.39258000000092,201.0,,
138.39261000000093,202.0,,
138.3926250000158,,248.0,
138.3926250000158,,248.0,
138.3926250000158,,247.0,
138.3926250000158,,247.0,
138.39264000000094,203.0,,
138.39267000000095,204.0,,
138.39270000000096,205.0,,
138.39273000000097,206.0,,
138.39276000000098,207.0,,
138.39279000000099,208.0,,
138.392820000001,209.0,,
138.392850000001,210.0,,
138.392880000001,211.0,,
138.39291000000102,212.0,,
138.39294000000103,213.0,,
138.39297000000104,214.0,,
138.39300000000105,215.0,,
138.39303000000106,216.0,,
138.39306000000107,217.0,,
138.39309000000108,218.0,,
138.3931200000011,219.0,,
138.3931500000011,220.0,,
138.3931800000011,221.0,,
138.39321000000112,222.0,,
138.39324000000113,223.0,,
138.39327000000114,224.0,,
138.39330000000115,225.0,,
138.39333000000116,226.0,,
138.39336000000117,227.0,,
138.39339000000118,228.0,,
138.39342000000119,229.0,,
138.3934500000012,230.0,,
138.3934800000012,231.0,,
138.3935100000012,232.0,,
138.39354000000122,233.0,,
138.39357000000123,234.0,,
138.39357000000123,234.0,,
138.39357000000123,233.0,,
138.39357000000123,233.0,,
138.39370000000125,234.0,,
138.39373000000126,235.0,,
138.39376000000127,236.0,,
138.39379000000127,237.0,,
138.39382000000128,238.0,,
138.3938500000013,239.0,,
138.3938800000013,240.0,,
138.3939100000013,241.0,,
138.39394000000132,242.0,,
138.39397000000133,243.0,,
138.39400000000134,244.0,,
138.39403000000135,245.0,,
138.39406000000136,246.0,,
138.39409000000137,247.0,,
138.39412000000138,248.0,,
138.3941500000014,249.0,,
138.3941800000014,250.0,,
138.3942250000158,,248.0,
138.3942250000158,,248.0,
138.3942250000158,,247.0,
138.3942250000158,,247.0,
138.39475000000158,250.0,,
138.39475000000158,249.0,,
138.39475000000158,249.0,,
138.3948800000016,250.0,,
138.3958250000158,,248.0,
138.3958250000158,,248.0,
138.3958250000158,,247.0,
138.3958250000158,,247.0,
138.39593000000193,250.0,,
138.39593000000193,249.0,,
138.39593000000193,249.0,,
138.39603000000193,249.0,,
138.39603000000193,248.0,,
138.39603000000193,248.0,,
138.39613000000193,248.0,,
138.39613000000193,247.0,,
138.39613000000193,247.0,,
138.39623000000194,247.0,,
138.39623000000194,246.0,,
138.39623000000194,246.0,,
138.39633000000194,246.0,,
138.39633000000194,245.0,,
138.39633000000194,245.0,,
138.39643000000194,245.0,,
138.39643000000194,244.0,,
138.39643000000194,244.0,,
138.39653000000195,244.0,,
138.39653000000195,243.0,,
138.39653000000195,243.0,,
138.39663000000195,243.0,,
138.39663000000195,242.0,,
138.39663000000195,242.0,,
138.39673000000195,242.0,,
138.39673000000195,241.0,,
138.39673000000195,241.0,,
138.39683000000196,241.0,,
138.39683000000196,240.0,,
138.39683000000196,240.0,,
138.39693000000196,240.0,,
138.39693000000196,239.0,,
138.39693000000196,239.0,,
138.39703000000196,239.0,,
138.39703000000196,238.0,,
138.39703000000196,238.0,,
138.39713000000197,238.0,,
138.39713000000197,237.0,,
138.39713000000197,237.0,,
138.39723000000197,237.0,,
138.39723000000197,236.0,,
138.39723000000197,236.0,,
138.39733000000197,236.0,,
138.39733000000197,235.0,,
138.39733000000197,235.0,,
138.3974250000158,,248.0,
138.3974250000158,,248.0,
138.3974250000158,,247.0,
138.3974250000158,,247.0,
138.39743000000198,235.0,,
138.39743000000198,234.0,,
138.39743000000198,234.0,,
138.397560000002,235.0,,
138.397560000002,235.0,,
138.397560000002,234.0,,
138.397560000002,234.0,,
138.397690000002,235.0,,
138.397690000002,235.0,,
138.397690000002,234.0,,
138.397690000002,234.0,,
138.397820000002,235.0,,
138.397820000002,235.0,,
138.397820000002,234.0,,
138.397820000002,234.0,,
138.39795000000203,235.0,,
138.39795000000203,235.0,,
138.39795000000203,234.0,,
138.39795000000203,234.0,,
138.39808000000204,235.0,,
138.39808000000204,235.0,,
138.39808000000204,234.0,,
138.39808000000204,234.0,,
138.39821000000205,235.0,,
138.39821000000205,235.0,,
138.39821000000205,234.0,,
138.39821000000205,234.0,,
138.39834000000207,235.0,,
138.39834000000207,235.0,,
138.39834000000207,234.0,,
138.39834000000207,234.0,,
138.39847000000208,235.0,,
138.39847000000208,235.0,,
138.39847000000208,234.0,,
138.39847000000208,234.0,,
138.3986000000021,235.0,,
138.3986000000021,235.0,,
138.3986000000021,234.0,,
138.3986000000021,234.0,,
138.3987300000021,235.0,,
138.3987300000021,235.0,,
138.3987300000021,234.0,,
138.3987300000021,234.0,,
138.39886000000212,235.0,,
138.39886000000212,235.0,,
138.39886000000212,234.0,,
138.39886000000212,234.0,,
138.39899000000213,235.0,,
138.39899000000213,235.0,,
138.39899000000213,234.0,,
138.39899000000213,234.0,,
138.3990250000158,,248.0,
138.3990250000158,,248.0,
138.3990250000158,,247.0,
138.3990250000158,,247.0,
138.39912000000214,235.0,,
138.39912000000214,235.0,,
138.39912000000214,234.0,,
138.39912000000214,234.0,,
138.39925000000216,235.0,,
138.39925000000216,235.0,,
138.39925000000216,234.0,,
138.39925000000216,234.0,,
138.39938000000217,235.0,,
138.39938000000217,235.0,,
138.39938000000217,234.0,,
138.39938000000217,234.0,,
138.39951000000218,235.0,,
138.39951000000218,235.0,,
138.39951000000218,234.0,,
138.39951000000218,234.0,,
138.3996400000022,235.0,,
138.3996400000022,235.0,,
138.3996400000022,234.0,,
138.3996400000022,234.0,,
138.3997700000022,235.0,,
138.3997700000022,235.0,,
138.3997700000022,234.0,,
138.3997700000022,234.0,,
138.39990000000222,235.0,,
138.39990000000222,235.0,,
138.39990000000222,234.0,,
138.39990000000222,234.0,,
138.40003000000223,235.0,,
138.40003000000223,235.0,,
138.40003000000223,234.0,,
138.40003000000223,234.0,,
138.40016000000224,235.0,,
138.40016000000224,235.0,,
138.40016000000224,234.0,,
138.40016000000224,234.0,,
138.40029000000226,235.0,,
138.40029000000226,235.0,,
138.40029000000226,234.0,,
138.40029000000226,234.0,,
138.40042000000227,235.0,,
138.40042000000227,235.0,,
138.40042000000227,234.0,,
138.40042000000227,234.0,,
138.40055000000228,235.0,,
138.40055000000228,235.0,,
138.40055000000228,234.0,,
138.40055000000228,234.0,,
138.4006250000158,,248.0,
138.4006250000158,,248.0,
138.4006250000158,,247.0,
138.4006250000158,,247.0,
138.4006800000023,235.0,,
138.4006800000023,235.0,,
138.4006800000023,234.0,,
138.4006800000023,234.0,,
138.4008100000023,235.0,,
138.4008100000023,235.0,,
138.4008100000023,234.0,,
138.4008100000023,234.0,,
138.40094000000232,235.0,,
138.40094000000232,235.0,,
138.40094000000232,234.0,,
138.40094000000232,234.0,,
138.40107000000233,235.0,,
138.40107000000233,235.0,,
138.40107000000233,234.0,,
138.40107000000233,234.0,,
138.40120000000235,235.0,,
138.40120000000235,235.0,,
138.40120000000235,234.0,,
138.40120000000235,234.0,,
138.40133000000236,235.0,,
138.40133000000236,235.0,,
138.40133000000236,234.0,,
138.40133000000236,234.0,,
138.40146000000237,235.0,,
138.40149000000238,236.0,,
138.4015200000024,237.0,,
138.4015500000024,238.0,,
138.4015800000024,239.0,,
138.40161000000242,240.0,,
138.40164000000243,241.0,,
138.40167000000244,242.0,,
138.40170000000245,243.0,,
138.40173000000246,244.0,,
138.40176000000247,245.0,,
138.40179000000248,246.0,,
138.4018200000025,247.0,,
138.4018500000025,248.0,,
138.4018800000025,249.0,,
138.40191000000252,250.0,,
138.40194000000253,250.0,,
138.40194000000253,249.0,,
138.40194000000253,249.0,,
138.40207000000254,250.0,,
138.40207000000254,250.0,,
138.40207000000254,249.0,,
138.40207000000254,249.0,,
138.40220000000255,250.0,,
138.4022250000158,,248.0,
138.4022250000158,,248.0,
138.4022250000158,,247.0,
138.4022250000158,,247.0,
138.4026500000027,250.0,,
138.4026500000027,249.0,,
138.4026500000027,249.0,,
138.4027800000027,250.0,,
138.4027800000027,250.0,,
138.4027800000027,249.0,,
138.4027800000027,249.0,,
138.40291000000272,250.0,,
138.40291000000272,250.0,,
138.40291000000272,249.0,,
138.40291000000272,249.0,,
138.40304000000273,250.0,,
138.40304000000273,250.0,,
138.40304000000273,249.0,,
138.40304000000273,249.0,,
138.40317000000275,250.0,,
138.40317000000275,250.0,,
138.40317000000275,249.0,,
138.40317000000275,249.0,,
138.40330000000276,250.0,,
138.40330000000276,250.0,,
138.40330000000276,249.0,,
138.40330000000276,249.0,,
138.40343000000277,250.0,,
138.40343000000277,250.0,,
138.40343000000277,249.0,,
138.40343000000277,249.0,,
138.40356000000278,250.0,,
138.40356000000278,250.0,,
138.40356000000278,249.0,,
138.40356000000278,249.0,,
138.4038250000158,,248.0,
138.4038250000158,,248.0,
138.4038250000158,,247.0,
138.4038250000158,,247.0,
138.40542500001578,,248.0,
138.40542500001578,,248.0,
138.40542500001578,,247.0,
138.40542500001578,,247.0,
138.40666000000277,250.0,,
138.40666000000277,250.0,,
138.40666000000277,249.0,,
138.40666000000277,249.0,,
138.4067900000028,250.0,,
138.4067900000028,250.0,,
138.4067900000028,249.0,,
138.4067900000028,249.0,,
138.4069200000028,250.0,,
138.4069200000028,250.0,,
138.4069200000028,249.0,,
138.4069200000028,249.0,,
138.40702500001578,,248.0,
138.40702500001578,,248.0,
138.40702500001578,,247.0,
138.40702500001578,,247.0,
138.4070500000028,250.0,,
138.4070500000028,250.0,,
138.4070500000028,249.0,,
138.4070500000028,249.0,,
138.40718000000282,250.0,,
138.40757000000295,250.0,,
138.40757000000295,249.0,,
138.40757000000295,249.0,,
138.40770000000296,250.0,,
138.40770000000296,250.0,,
138.40770000000296,249.0,,
138.40770000000296,249.0,,
138.40783000000297,250.0,,
138.40813000000307,250.0,,
138.40813000000307,249.0,,
138.40813000000307,249.0,,
138.40826000000308,250.0,,
138.40826000000308,250.0,,
138.40826000000308,249.0,,
138.40826000000308,249.0,,
138.40862500001577,,248.0,
138.40862500001577,,248.0,
138.40862500001577,,247.0,
138.40862500001577,,247.0,
138.41022500001577,,248.0,
138.41022500001577,,248.0,
138.41022500001577,,247.0,
138.41022500001577,,247.0,
138.41136000000307,250.0,,
138.41136000000307,250.0,,
138.41136000000307,249.0,,
138.41136000000307,249.0,,
138.41149000000308,250.0,,
138.41149000000308,250.0,,
138.41149000000308,249.0,,
138.41149000000308,249.0,,
138.4116200000031,250.0,,
138.4116200000031,250.0,,
138.4116200000031,249.0,,
138.4116200000031,249.0,,
138.4117500000031,250.0,,
138.4117500000031,250.0,,
138.4117500000031,249.0,,
138.4117500000031,249.0,,
138.41182500001577,,248.0,
138.41182500001577,,248.0,
138.41182500001577,,247.0,
138.41182500001577,,247.0,
138.41188000000312,250.0,,
138.41188000000312,250.0,,
138.41188000000312,249.0,,
138.41188000000312,249.0,,
138.41201000000314,250.0,,
138.41201000000314,250.0,,
138.41201000000314,249.0,,
138.41201000000314,249.0,,
138.41214000000315,250.0,,
138.41214000000315,250.0,,
138.41214000000315,249.0,,
138.41214000000315,249.0,,
138.41227000000316,250.0,,
138.41227000000316,250.0,,
138.41227000000316,249.0,,
138.41227000000316,249.0,,
138.41240000000317,250.0,,
138.41240000000317,250.0,,
138.41240000000317,249.0,,
138.41240000000317,249.0,,
138.41250000000318,249.0,,
138.41250000000318,248.0,,
138.41250000000318,248.0,,
138.41260000000318,248.0,,
138.41260000000318,247.0,,
138.41260000000318,247.0,,
138.4127300000032,248.0,,
138.4127300000032,248.0,,
138.4127300000032,247.0,,
138.4127300000032,247.0,,
138.4128600000032,248.0,,
138.4128600000032,248.0,,
138.4128600000032,247.0,,
138.4128600000032,247.0,,
138.41299000000322,248.0,,
138.41299000000322,248.0,,
138.41299000000322,247.0,,
138.41299000000322,247.0,,
138.41309000000322,247.0,,
138.41309000000322,246.0,,
138.41309000000322,246.0,,
138.41319000000323,246.0,,
138.41319000000323,245.0,,
138.41319000000323,245.0,,
138.41332000000324,246.0,,
138.41332000000324,246.0,,
138.41332000000324,245.0,,
138.41332000000324,245.0,,
138.41342500001576,,248.0,
138.41342500001576,,248.0,
138.41342500001576,,247.0,
138.41342500001576,,247.0,
138.41345000000325,246.0,,
138.41345000000325,246.0,,
138.41345000000325,245.0,,
138.41345000000325,245.0,,
138.41358000000326,246.0,,
138.41358000000326,246.0,,
138.41358000000326,245.0,,
138.41358000000326,245.0,,
138.41368000000327,245.0,,
